symbol,rule_flag,train_hit_rate,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
TGB,0,0.42857142857142855,2,1.0,89.99069,106.0664285312236
TGLS,1,0.5714285714285714,2,0.5,-1.2744751,74.51574685278605
TGS,0,0.42857142857142855,2,0.5,22.58898,63.132210803887595
TGT,0,0.5714285714285714,2,0.0,-35.96775,10.813511049556622
TGTX,0,0.42857142857142855,2,0.5,14.510192,51.68056679649469
TH,1,0.5,2,0.0,-31.257097,5.783251636652187
THC,0,0.5714285714285714,2,1.0,40.562477,0.1770680143135442
THFF,0,0.14285714285714285,2,0.5,2.6485682,23.4531540078975
THG,0,0.42857142857142855,2,1.0,3.9075804,0.7035583537167184
THO,1,0.5714285714285714,2,0.0,-24.925621,25.532438770626317
THQ,0,0.42857142857142855,2,0.0,-7.2445393,6.486956998576511
THRM,0,0.42857142857142855,2,0.0,-37.273308,16.600350225954056
THW,0,0.2857142857142857,2,0.5,-4.898732,24.167551856701643
TIGO,0,0.2,2,1.0,72.93751,85.13162357465497
TIGR,0,0.5,2,1.0,28.06076,4.180410359530768
TILE,0,0.2857142857142857,2,0.5,33.51597,49.08836702568066
TIMB,0,0.42857142857142855,2,0.5,0.26382446,79.71445339502222
TISI,0,0.14285714285714285,2,0.5,25.723133,57.30128130350074
TITN,1,0.5714285714285714,2,0.0,-42.860653,47.29652242109699
TJX,0,0.42857142857142855,2,1.0,8.036048,3.280771379549847
TK,0,0.5714285714285714,2,0.5,4.7394214,29.263880669331755
TKC,0,0.2857142857142857,2,0.5,-8.373288,36.88455215232378
TKO,0,0.42857142857142855,2,1.0,40.782257,14.869300258711226
TKR,0,0.5714285714285714,2,0.5,-14.499438,27.048837198626682
TLK,0,0.14285714285714285,2,0.5,-19.77148,54.471158863920046
TLPH,0,0.14285714285714285,2,0.5,9.94614,92.29891163014645
TLRY,0,0.0,2,0.0,-60.919556,6.731446483515962
TLSA,0,0.2,2,0.5,49.163166,73.46197718497558
TLYS,0,0.14285714285714285,2,0.0,-71.75854,3.691281684045955
TM,0,0.14285714285714285,2,0.0,-10.241674,7.435430351815247
TMDX,0,0.5,2,0.5,10.259441,77.30638342728344
TME,0,0.4,2,1.0,22.203644,23.47120229995423
TMHC,0,0.7142857142857143,2,0.0,-15.12346,8.00462522682881
TMO,0,0.8571428571428571,2,0.0,-18.228638,16.258384184128186
TMP,0,0.14285714285714285,2,0.0,-5.5154023,0.592240097429745
TMUS,1,0.42857142857142855,2,0.5,-5.6634274,26.041487058241742
TNC,0,0.2857142857142857,2,0.0,-30.605173,6.895831331000821
TNDM,1,0.5714285714285714,2,0.5,-27.562916,41.1790381835585
TNET,1,0.7142857142857143,2,0.0,-49.610992,2.228763112832342
TNK,0,0.42857142857142855,2,0.5,-13.887236,43.23897383389814
TNL,1,0.2857142857142857,2,1.0,16.28954,18.008835863027127
TOL,0,0.42857142857142855,2,0.5,-4.101145,6.255754897685999
TONX,0,0.14285714285714285,2,0.0,-99.046906,10.959162465815359
TOON,1,0.0,2,0.5,-32.518265,70.49515599410944
TOPS,0,0.0,2,0.0,-65.698326,30.06886996584958
TOUR,0,0.14285714285714285,2,0.5,-11.811429,60.33576538214105
TOYOF,0,0.14285714285714285,2,0.0,-8.427799,8.997341307061191
TPB,0,0.42857142857142855,2,1.0,84.046104,32.04175787549834
TPC,1,0.0,2,1.0,150.87216,12.391793863812925
TPICQ,0,0.42857142857142855,2,0.0,-80.04714,
TPL,1,0.7142857142857143,2,0.5,20.433325,91.89067388372204
TPR,0,0.2857142857142857,2,1.0,65.25877,20.586765048110152
TPST,0,0.14285714285714285,2,0.0,-106.655075,
TPVG,0,0.42857142857142855,2,0.0,-32.16096,20.944067822346955
TR,0,0.2857142857142857,2,0.0,-14.611992,19.03449054830774
TRAW,0,0.0,2,0.0,-92.80143,17.216835213695997
TRC,1,0.2857142857142857,2,0.0,-25.83871,10.715057360134326
TREE,1,0.42857142857142855,2,1.0,12.424279,8.846877057877299
TREX,1,0.8571428571428571,2,0.0,-53.33531,18.772880676328377
TRGP,1,0.2857142857142857,2,0.5,35.31968,71.14889542418713
TRI,0,0.7142857142857143,2,0.0,-23.913208,15.757900136130173
TRIP,0,0.14285714285714285,2,0.0,-38.166973,24.45087578503382
TRLV,0,0.4,2,0.5,0.9978123,36.831870614733894
TRMB,1,0.42857142857142855,2,0.5,1.75733,10.425789714637748
TRMK,0,0.14285714285714285,2,0.5,1.4682112,5.672349454053713
TRN,0,0.42857142857142855,2,0.5,-13.927112,36.08890866658216
TRNO,1,0.5714285714285714,2,0.0,-20.508226,11.759777256632539
TRNS,1,0.7142857142857143,2,0.0,-45.980995,26.225842094075425
TROW,0,0.5714285714285714,2,0.0,-19.546452,4.831161746636429
TROX,0,0.5714285714285714,2,0.0,-61.094986,15.461915968854901
TRP,0,0.2857142857142857,2,1.0,0.5638361,0.7383628840422265
TRS,0,0.14285714285714285,2,0.5,1.1248379,43.066421264346666
TRST,0,0.14285714285714285,2,0.5,0.16776371,19.54364740620493
TRTX,0,0.16666666666666666,2,0.5,8.067381,19.092233753816394
TRU,0,0.42857142857142855,2,0.5,-4.8855906,27.241698480014225
TRUP,1,0.42857142857142855,2,0.5,-4.6851015,50.6186631240964
TRV,0,0.14285714285714285,2,1.0,3.4550304,1.289003030467355
TRVG,0,0.0,2,0.5,-14.083552,31.341088435365958
TS,0,0.2857142857142857,2,0.0,-12.059372,0.18791492724630787
TSAT,0,0.14285714285714285,2,1.0,44.45915,15.197320076952236
TSCO,1,0.5714285714285714,2,0.0,-10.987609,14.052828811959882
TSEM,0,0.5714285714285714,2,1.0,77.118324,46.17622209845074
TSEOQ,0,0.2857142857142857,2,0.0,-86.34617,31.066691546723174
TSLA,1,0.8571428571428571,2,1.0,18.768549,25.74651306663158
TSLX,0,0.5714285714285714,2,0.0,-11.466693,7.415704952362573
TSM,0,0.5714285714285714,2,1.0,53.227318,26.09361697787832
TSN,0,0.42857142857142855,2,0.0,-16.138786,3.569577769936321
TSNDF,0,0.5,2,0.0,-50.184258,49.54327785497124
TT,0,0.8571428571428571,2,0.5,8.1566105,30.126837055417525
TTC,0,0.42857142857142855,2,0.0,-27.77862,16.139842295181232
TTD,1,0.7142857142857143,2,0.5,-22.429192,89.57142654475864
TTE,0,0.2857142857142857,2,0.5,-16.185453,34.44224006180602
TTEC,0,0.42857142857142855,2,0.0,-72.70937,41.782130588717614
TTEK,1,0.7142857142857143,2,0.0,-19.892565,18.944893766218918
TTGT,0,0.5714285714285714,2,0.0,-78.947334,15.876854052668168
TTI,0,0.42857142857142855,2,0.5,44.276222,126.7085509360419
TTMI,0,0.2857142857142857,2,1.0,98.0897,91.38268634798995
TTSH,0,0.42857142857142855,2,0.0,-48.740715,26.127099783034527
TTWO,1,0.42857142857142855,2,0.5,5.919927,22.520856952292032
TU,0,0.2857142857142857,2,0.0,-31.1664,18.88674729966371
TUSK,1,0.42857142857142855,2,0.0,-56.822243,1.263976568996374
TV,0,0.0,2,0.5,-5.13739,86.80795277118956
TVRD,0,0.42857142857142855,2,0.0,-74.69836,23.432622760701296
TVTX,0,0.2857142857142857,2,1.0,70.02127,18.940591415922924
TW,1,0.75,2,0.5,-7.119605,40.57778405534403
TWI,1,0.42857142857142855,2,0.0,-41.294277,54.59133200449176
TWLO,0,0.42857142857142855,2,1.0,19.380247,9.867805901328083
TWO,0,0.14285714285714285,2,0.0,-22.480297,7.957764674780459
TWST,0,0.4,2,0.5,-19.720219,39.997050384732546
TX,0,0.5714285714285714,2,0.5,-14.482483,50.16036031643767
TXG,1,0.5,2,0.0,-51.106277,67.93507751665733
TXMD,0,0.0,2,0.0,-51.433403,52.67384460992402
TXN,1,0.5714285714285714,2,0.0,-16.923302,7.4565260296067075
TXNM,0,0.42857142857142855,2,1.0,5.754382,0.7331623001107703
TXRH,1,0.5714285714285714,2,0.5,1.4538021,37.377497646409736
TXT,0,0.2857142857142857,2,0.0,-16.638817,19.461026096132056
TY,0,0.14285714285714285,2,0.0,-10.010582,0.03544381372372144
TYG,0,0.2857142857142857,2,0.5,11.816933,30.328468253043216
TYL,0,0.7142857142857143,2,0.5,-11.670543,38.67210991665171
TZOO,0,0.2857142857142857,2,0.5,0.8761749,119.3914021742372
UA,1,0.14285714285714285,2,0.0,-43.510136,12.112478269361528
UAA,1,0.14285714285714285,2,0.0,-43.42431,18.70536884285926
UAL,0,0.2857142857142857,2,0.5,56.017155,80.39985690944917
UAN,1,0.42857142857142855,2,0.5,15.545381,26.036452364306026
UAVS,0,0.14285714285714285,2,0.0,-94.185486,
UBER,1,0.5,2,0.5,-5.4629507,23.76346540626817
UBS,0,0.2857142857142857,2,0.5,8.337355,44.65241054555949
UBSI,1,0.14285714285714285,2,0.0,-15.97777,8.393418777573801
UCB,1,0.42857142857142855,2,0.0,-13.371384,3.3362932775545824
UCO,0,0.42857142857142855,2,0.0,-33.70992,22.396918918036533
UCTT,1,0.5714285714285714,2,0.0,-32.81289,22.717972705155663
UDN,0,0.14285714285714285,2,0.0,-17.103413,17.37293635098713
UDR,0,0.2857142857142857,2,0.0,-18.154266,13.83222748640683
UE,0,0.2857142857142857,2,0.0,-13.776994,14.449877750216398
UEC,0,0.7142857142857143,2,0.5,6.7822514,40.29033985110143
UEIC,0,0.14285714285714285,2,0.0,-47.511833,52.81734350233561
UFCS,0,0.2857142857142857,2,1.0,14.960958,3.7208573077578078
UFI,1,0.14285714285714285,2,0.0,-45.500755,20.456805746488993
UFPI,1,0.7142857142857143,2,0.0,-34.18158,1.071058642244429
UFPT,0,0.7142857142857143,2,0.5,-2.999072,35.12645537227975
UGA,0,0.42857142857142855,2,0.0,-21.634623,0.3982654648919349
UGI,1,0.42857142857142855,2,0.5,7.457162,17.870737162021545
UGL,0,0.5714285714285714,2,1.0,67.82699,65.505698776661
UGP,0,0.2857142857142857,2,0.5,-23.174973,74.29005014183542
UHAL,1,0.42857142857142855,2,0.0,-36.69581,11.689642203312108
UHS,0,0.2857142857142857,2,0.5,-3.2836494,10.069010235672057
UHT,0,0.2857142857142857,2,0.0,-18.473494,22.562843979953374
UI,1,0.7142857142857143,2,1.0,83.48728,51.37761524939838
UIS,0,0.2857142857142857,2,0.0,-44.943638,43.00193119132839
UL,0,0.42857142857142855,2,0.0,-8.210527,4.949674638551606
ULH,1,0.2857142857142857,2,0.5,-22.720913,84.7023582597463
ULTA,1,0.42857142857142855,2,0.5,-6.6216755,41.84382008794604
UMBF,0,0.14285714285714285,2,0.5,-1.1907272,17.514064230288888
UMC,0,0.7142857142857143,2,0.5,-16.433926,37.3423883100758
UMH,0,0.2857142857142857,2,0.5,-11.9216585,24.33296441294059
UNF,0,0.2857142857142857,2,0.0,-16.962742,18.481428138204993
UNFI,1,0.2857142857142857,2,1.0,21.726871,25.030070589912473
UNG,0,0.42857142857142855,2,0.0,-45.27503,0.9316004524932782
UNH,1,0.7142857142857143,2,0.0,-40.647125,14.592868183047552
UNIT,0,0.2857142857142857,2,0.0,-33.369198,12.1670736110486
UNM,0,0.2857142857142857,2,0.5,14.837112,34.14129335599968
UNP,0,0.5714285714285714,2,0.0,-22.238844,10.746815179074678
UPBD,0,0.5714285714285714,2,0.0,-43.908722,11.681210136211623
UPLD,0,0.42857142857142855,2,0.0,-54.5391,44.61881849577194
UPS,1,0.42857142857142855,2,0.0,-37.26928,6.84483162125391
UPWK,1,0.4,2,0.5,-4.40079,10.142437463623372
URBN,1,0.2857142857142857,2,1.0,21.202427,9.623277304113213
URG,1,0.7142857142857143,2,0.0,-28.307102,29.154779674451245
URGN,0,0.3333333333333333,2,0.5,22.649952,110.61913380476868
URI,1,0.8571428571428571,2,0.5,0.060266495,0.428001583802917
USA,0,0.5714285714285714,2,0.0,-11.129334,10.608534403683528
USAC,1,0.5714285714285714,2,0.0,-16.26153,4.412506647959288
USAS,0,0.2857142857142857,2,1.0,216.25209,268.47629492534827
USB,0,0.14285714285714285,2,0.0,-6.6104355,7.089480252693338
USB-PA,0,0.14285714285714285,2,0.0,-18.648312,5.1430389847229785
USB-PH,0,0.14285714285714285,2,0.0,-21.289179,16.22246900005072
USB-PP,0,0.2,2,0.0,-17.827862,0.22640477800560865
USCI,0,0.2857142857142857,2,0.0,-4.9791813,5.125547705416169
USFD,1,0.5714285714285714,2,0.5,7.426525,19.329774740722947
USL,0,0.2857142857142857,2,0.0,-23.875336,10.794924626538107
USLM,1,0.5714285714285714,2,0.5,71.99916,129.76339227968776
USNA,0,0.14285714285714285,2,0.0,-61.87063,3.1041983378252147
USO,0,0.2857142857142857,2,0.0,-19.4142,12.296447577237641
USPH,0,0.2857142857142857,2,0.0,-27.968258,1.316904918531143
UTF,0,0.42857142857142855,2,0.0,-7.371438,5.002054067531369
UTG,0,0.42857142857142855,2,1.0,2.760601,2.2330088177639356
UTHR,0,0.42857142857142855,2,1.0,23.43153,8.734158177520612
UTL,0,0.2857142857142857,2,0.0,-22.668446,2.700566399006085
UTMD,1,0.2857142857142857,2,0.0,-37.72819,18.225528658436673
UTZ,0,0.4,2,0.0,-38.25539,13.866644940075615
UUUU,1,0.42857142857142855,2,0.5,43.260277,133.949552143705
UVE,0,0.2857142857142857,2,1.0,30.091625,29.686361353154535
UVSP,0,0.2857142857142857,2,0.5,5.788618,10.876692210047546
UVV,1,0.42857142857142855,2,0.0,-27.138382,16.486541596682272
UVXY,0,0.14285714285714285,2,0.0,-80.43056,5.655467786763766
UXIN,0,0.2,2,0.0,-53.26602,10.057907744249924
V,0,0.5714285714285714,2,0.0,-4.11973,2.1892408328719184
VAC,1,0.2857142857142857,2,0.0,-34.64299,20.067707389735574
VALE,0,0.5714285714285714,2,0.5,-7.8939705,79.16129792467797
VANI,0,0.0,2,0.0,-14.779937,1.0310791532713592
VC,1,0.5714285714285714,2,0.0,-31.659378,33.58922156542433
VCEL,1,0.5714285714285714,2,0.5,-10.41542,59.75273083077566
VCNX,0,0.0,2,0.0,-116.255974,
VCTR,1,0.6666666666666666,2,0.5,27.550224,66.27333787320327
VCV,0,0.0,2,0.0,-8.716595,2.3705572495153606
VCYT,1,0.42857142857142855,2,0.5,2.5160255,23.22167272628245
VECO,0,0.42857142857142855,2,0.0,-24.996357,18.157358659781213
VEEV,1,0.5714285714285714,2,0.0,-13.226784,1.7323885511515362
VEON,0,0.14285714285714285,2,1.0,42.896065,53.443595769338856
VERI,1,0.16666666666666666,2,1.0,40.966972,19.32309328512221
VERU,1,0.7142857142857143,2,0.0,-35.31153,
VET,0,0.2857142857142857,2,0.0,-37.808067,9.620192829151792
VFC,0,0.42857142857142855,2,0.0,-20.083197,17.077306891588922
VFF,1,0.2,2,0.5,144.39088,238.34140748469036
VGM,0,0.0,2,0.0,-11.958563,6.036356611776841
VHC,1,0.42857142857142855,2,0.5,55.391785,84.88926098827878
VIAV,1,0.2857142857142857,2,0.5,16.868204,58.772476056361405
VICI,1,0.5,2,0.0,-23.15414,11.060076182491539
VICR,0,0.5714285714285714,2,0.5,49.39783,84.68976680445998
VIOT,0,0.0,2,1.0,21.199482,21.8261750620465
VIPS,0,0.42857142857142855,2,0.5,-11.809927,48.48026690056887
VIR,1,0.5,2,0.0,-45.408234,14.626963297618923
VIRT,1,0.2857142857142857,2,0.5,16.675186,56.5095665783899
VISL,0,0.0,2,0.0,-50.5943,34.99410482706148
VISN,0,0.0,2,1.0,144.96306,124.9945728026695
VIST,0,0.75,2,0.5,16.621511,67.29143714583243
VIV,0,0.2857142857142857,2,0.5,-3.1953068,66.95092297864406
VIVO,0,0.2857142857142857,2,0.5,-5.9185123,68.65696266880573
VIVS,0,0.14285714285714285,2,0.0,-84.1233,0.5580269716825417
VIXM,0,0.42857142857142855,2,0.0,-26.247025,18.038953663798225
VIXY,0,0.14285714285714285,2,0.0,-57.6223,6.504077385616425
VKI,0,0.0,2,0.0,-11.50689,6.758551290380713
VKQ,0,0.0,2,0.0,-14.017558,2.784272063197449
VKTX,0,0.42857142857142855,2,0.5,31.043728,89.80010657823426
VLGEA,0,0.2857142857142857,2,0.0,-1.5823841,0.9343275221793271
VLO,0,0.42857142857142855,2,0.5,-5.3472157,33.502498861229164
VLRS,0,0.42857142857142855,2,0.5,-20.511705,31.823611182402566
VLY,0,0.42857142857142855,2,0.5,-9.069956,39.39590954724688
VMC,1,0.5714285714285714,2,0.0,-7.6545534,2.934525240963998
VMD,1,0.5,2,0.0,-25.916473,0.9936743309801229
VMI,0,0.5714285714285714,2,1.0,10.60639,6.021545197685748
VMO,0,0.14285714285714285,2,0.0,-14.851915,3.846692287371085
VNDA,1,0.14285714285714285,2,0.5,22.681324,59.817260690418934
VNET,0,0.2857142857142857,2,1.0,49.575443,0.5526591490561942
VNO,0,0.14285714285714285,2,0.5,-7.418565,43.526825345284756
VNO-PM,0,0.0,2,0.0,-7.424521,9.560759029255669
VNOM,0,0.5714285714285714,2,0.5,3.231781,55.37761956421354
VOD,0,0.14285714285714285,2,0.5,11.359591,47.03112203014995
VOYA,0,0.42857142857142855,2,0.0,-18.097609,16.211322675906136
VOYA-PB,0,0.0,2,0.0,-13.927597,9.63786415979544
VPG,1,0.42857142857142855,2,0.5,-3.4536343,72.17581586362223
VRA,0,0.2857142857142857,2,0.0,-63.124504,14.134841858715049
VRCA,0,0.4,2,0.5,-57.555824,81.67717885655804
VRDN,0,0.42857142857142855,2,0.5,-0.1683178,56.07241272213915
VREX,0,0.2857142857142857,2,0.0,-46.168316,12.736310970085464
VRNS,1,0.7142857142857143,2,0.0,-25.791466,
VRRM,1,0.6666666666666666,2,0.0,-22.159143,3.7745314879238254
VRSK,0,0.5714285714285714,2,0.0,-22.396267,18.717230651904167
VRSN,0,0.42857142857142855,2,0.5,-10.715681,17.245673098971515
VRT,0,0.6,2,1.0,71.38491,73.89314146829075
VRTS,0,0.5714285714285714,2,0.0,-34.169037,7.74265525217577
VRTX,1,0.7142857142857143,2,0.0,-16.932632,15.067991966534375
VSA,0,0.2857142857142857,2,0.0,-54.903038,
VSAT,0,0.14285714285714285,2,0.5,74.17307,239.58599245727427
VSEC,0,0.42857142857142855,2,1.0,46.916454,30.593733774075023
VSH,1,0.2857142857142857,2,0.0,-40.501507,16.43713065453683
VST,0,0.42857142857142855,2,0.5,115.29616,176.6593881417639
VSTM,0,0.42857142857142855,2,0.5,0.94322014,
VTAK,0,0.0,2,0.0,-105.47241,12.539692212859475
VTGN,1,0.42857142857142855,2,0.0,-68.307755,
VTOL,0,0.2857142857142857,2,0.0,-9.070712,7.352407803744548
VTR,0,0.2857142857142857,2,0.5,7.0678473,17.2301886840034
VTRS,0,0.14285714285714285,2,0.0,-12.23241,0.6251213827640041
VTVT,1,0.0,2,1.0,89.45677,123.29818035754457
VUZI,1,0.14285714285714285,2,0.5,15.480914,59.65942242861957
VVR,0,0.14285714285714285,2,0.0,-21.282997,5.112078246981664
VVV,0,0.2857142857142857,2,0.0,-32.019985,6.938761773719229
VVX,1,0.42857142857142855,2,0.0,-12.384307,12.728214729073915
VXRT,0,0.14285714285714285,2,0.0,-43.395252,36.77332223583129
VXX,0,0.16666666666666666,2,0.0,-56.655518,6.847582967524701
VYGR,0,0.5714285714285714,2,0.0,-57.38459,7.360587664103542
VYNE,0,0.0,2,0.5,21.340513,
VYX,1,0.14285714285714285,2,0.0,-43.366066,2.0880209614881555
VZ,0,0.14285714285714285,2,0.0,-12.8112135,4.340714043380619
W,0,0.5714285714285714,2,0.5,24.893456,106.20149131043725
WAB,0,0.2857142857142857,2,0.5,10.636336,21.382032246788274
WABC,0,0.2857142857142857,2,0.0,-25.363415,5.185083332098293
WAFD,0,0.42857142857142855,2,0.0,-19.322632,7.3598013724977225
WAFU,0,0.25,2,0.0,-38.61542,14.512051432440517
WAL,0,0.2857142857142857,2,0.5,-4.18291,14.82724377304354
WASH,0,0.2857142857142857,2,0.0,-17.914421,5.751031888252155
WAT,0,0.5714285714285714,2,0.0,-13.783127,1.5331418536271955
WATT,0,0.0,2,0.0,-83.976006,28.779081992475557
WB,0,0.14285714285714285,2,0.5,-10.385627,21.710626610868182
WBD,1,0.14285714285714285,2,0.5,58.704964,132.43046373524527
WBS,0,0.2857142857142857,2,0.5,-7.022655,10.188377528500247
WCC,0,0.5714285714285714,2,0.5,0.18929863,28.971786824761434
WCN,1,0.5714285714285714,2,0.0,-11.821306,3.472308912719363
WD,1,0.7142857142857143,2,0.0,-43.14505,13.478319387936489
WDAY,1,0.5714285714285714,2,0.0,-31.067327,2.343890769875124
WDC,0,0.2857142857142857,2,0.5,121.71627,183.93566862185412
WDFC,0,0.42857142857142855,2,0.0,-29.080349,7.675387533253231
WDS,0,0.14285714285714285,2,0.0,-30.866898,22.304771071501044
WEAT,0,0.2857142857142857,2,0.0,-38.540718,5.781563065313446
WEC,0,0.42857142857142855,2,0.0,-7.177287,7.342732236025599
WELL,0,0.42857142857142855,2,1.0,25.39547,11.35280324131389
WEN,1,0.5714285714285714,2,0.0,-49.827583,18.93275547384778
WERN,1,0.42857142857142855,2,0.0,-35.550125,4.62474064397117
WES,1,0.2857142857142857,2,0.5,6.381505,19.804035356752266
WEX,1,0.5714285714285714,2,0.0,-34.389046,2.0687615375926174
WF,0,0.2857142857142857,2,0.5,38.601982,62.32245992501241
WFC,0,0.2857142857142857,2,1.0,19.110458,2.052964224421158
WFC-PL,0,0.2857142857142857,2,0.0,-14.634037,5.887729965188025
WFC-PY,0,0.3333333333333333,2,0.0,-14.866734,1.8988342109411829
WFC-PZ,0,0.0,2,0.0,-17.092203,0.4471773883510095
WFG,0,0.42857142857142855,2,0.0,-34.29853,17.837244915971272
WGO,1,0.42857142857142855,2,0.0,-44.731167,20.054546783406956
WH,1,0.4,2,0.5,-19.226387,30.493451248602142
WHD,1,0.5,2,0.5,-16.319744,33.89667641899033
WHG,1,0.14285714285714285,2,0.5,-2.1755266,5.481325100911666
WHR,0,0.42857142857142855,2,0.0,-38.648937,18.005516714413197
WHWK,1,0.3333333333333333,2,0.5,-6.3129168,48.968616027943625
WINA,1,0.5714285714285714,2,0.0,-18.65989,11.182504348045983
WING,1,1.0,2,0.0,-24.339836,16.483218401970884
WIT,0,0.2857142857142857,2,0.5,-15.588275,27.86416359979768
WIW,0,0.0,2,0.0,-13.360739,11.77942240848565
WIX,0,0.7142857142857143,2,0.5,-6.8983955,89.2808897733597
WK,1,0.5714285714285714,2,0.0,-24.935791,19.587287264677474
WKC,1,0.2857142857142857,2,0.0,-16.38504,19.228094962928232
WKHS,0,0.2857142857142857,2,0.0,-114.70315,1.7233246184981774
WLDN,0,0.2857142857142857,2,1.0,104.999466,73.67725519497432
WLK,1,0.5714285714285714,2,0.0,-46.621605,5.18844024428849
WLKP,1,0.42857142857142855,2,0.0,-18.7733,13.00318751225475
WLY,0,0.14285714285714285,2,0.5,-12.715556,44.61495312400131
WM,0,0.5714285714285714,2,0.0,-9.224171,3.401142104547384
WMB,1,0.2857142857142857,2,0.5,13.443816,28.514263565212758
WMK,0,0.5714285714285714,2,0.0,-21.556416,1.6069790861208246
WMS,1,0.7142857142857143,2,0.5,-16.025785,35.90470468505354
WMT,0,0.5714285714285714,2,1.0,26.788195,28.034543415014728
WNC,0,0.42857142857142855,2,0.0,-61.378708,6.150604916972292
WOR,1,0.42857142857142855,2,0.5,-18.863424,49.53945429287433
WORX,0,0.0,2,0.0,-70.27748,52.37949371732224
WPC,0,0.5714285714285714,2,0.5,-15.067234,31.792469718974836
WPM,0,0.42857142857142855,2,0.5,38.50197,66.027575216264
WPP,0,0.2857142857142857,2,0.0,-41.03995,42.71504669723401
WPRT,0,0.42857142857142855,2,0.0,-74.15281,4.201327334684542
WRAP,0,0.4,2,0.5,-22.727566,35.24301534782233
WRB,1,0.42857142857142855,2,0.5,2.5882006,4.962504813587898
WRLD,0,0.5714285714285714,2,0.5,-15.593461,31.926631567154715
WSBC,0,0.14285714285714285,2,0.0,-12.691402,5.412802417427867
WSBF,0,0.2857142857142857,2,0.5,-5.7299547,28.038302239552323
WSC,1,0.7142857142857143,2,0.0,-55.442528,7.678276446837561
WSFS,1,0.14285714285714285,2,0.0,-8.946848,2.007840796881031
WSM,1,0.7142857142857143,2,0.5,19.113905,57.20911255212838
WSO,1,0.7142857142857143,2,0.0,-27.096973,24.234889707980106
WSR,0,0.42857142857142855,2,0.0,-9.961068,7.329706499612215
WST,1,0.7142857142857143,2,0.0,-32.68869,1.7869832184890317
WT,1,0.42857142857142855,2,1.0,17.74233,19.58197339001722
WTBA,0,0.42857142857142855,2,0.0,-13.547331,6.454108082021909
WTER,0,0.14285714285714285,2,0.0,,
WTFC,1,0.2857142857142857,2,0.5,3.9861922,10.485899212809198
WTI,1,0.42857142857142855,2,0.0,-48.8062,34.83196960976274
WTKWY,0,0.7142857142857143,2,0.0,-30.046534,33.95333122428303
WTM,0,0.2857142857142857,2,0.5,-3.4660811,9.565513193767698
WTRG,1,0.42857142857142855,2,0.0,-17.036543,13.127981970471991
WTS,1,0.5714285714285714,2,0.5,-2.322793,32.549943670005845
WTTR,1,0.5,2,0.5,8.162266,67.26665614760718
WTW,0,0.5714285714285714,2,0.5,-1.9903893,12.120387715540478
WU,0,0.14285714285714285,2,0.0,-25.093311,8.4156992875706
WVE,0,0.42857142857142855,2,1.0,57.838615,68.19337161177064
WWD,1,0.5714285714285714,2,0.5,28.877838,43.00013135230958
WWR,0,0.14285714285714285,2,0.0,-14.75467,13.441177561979961
