symbol,lasso_cluster,lasso_score,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
TFX,2,7.089071161755635,2,0.0,-51.578323,3.5181383842657454
TG,3,-2.2282059535667758,2,0.5,-5.491153,29.442896879570867
TGB,1,-10.45232149627323,2,1.0,89.99069,106.0664285312236
TGLS,2,4.352652901946373,2,0.5,-1.2744751,74.51574685278605
TGS,0,-3.1959370066986397,2,0.5,22.58898,63.132210803887595
TGT,3,-3.2218469694911303,2,0.0,-35.96775,10.813511049556622
TGTX,2,6.624759560876786,2,0.5,14.510192,51.68056679649469
TH,4,-1.0687818676174838,2,0.0,-31.257097,5.783251636652187
THC,0,-1.48685135481985,2,1.0,40.562477,0.1770680143135442
THFF,3,-6.330892262864113,2,0.5,2.6485682,23.4531540078975
THG,3,-3.0205641945365036,2,1.0,3.9075804,0.7035583537167184
THO,3,4.878214734911209,2,0.0,-24.925621,25.532438770626317
THQ,0,-8.655692952236453,2,0.0,-7.2445393,6.486956998576511
THRM,0,0.08996874364917873,2,0.0,-37.273308,16.600350225954056
THRY,1,-13.678063680283437,2,0.0,-64.67369,16.70419466588829
THW,0,-5.536854687647556,2,0.5,-4.898732,24.167551856701643
TIGO,1,-19.724549714941574,2,1.0,72.93751,85.13162357465497
TIGR,1,-9.603644618703179,2,1.0,28.06076,4.180410359530768
TILE,2,-2.118606467945685,2,0.5,33.51597,49.08836702568066
TIMB,0,-1.8854363538371235,2,0.5,0.26382446,79.71445339502222
TISI,1,-13.008740462191343,2,0.5,25.723133,57.30128130350074
TITN,4,13.918541426157201,2,0.0,-42.860653,47.29652242109699
TJX,3,6.719861377732666,2,1.0,8.036048,3.280771379549847
TK,0,-10.570159474844633,2,0.5,4.7394214,29.263880669331755
TKC,0,-4.934107852938287,2,0.5,-8.373288,36.88455215232378
TKO,0,-2.6169631289295694,2,1.0,40.782257,14.869300258711226
TKR,3,6.5846862085677,2,0.5,-14.499438,27.048837198626682
TLK,0,-10.173184765949106,2,0.5,-19.77148,54.471158863920046
TLPH,1,-10.24925763874592,2,0.5,9.94614,92.29891163014645
TLRY,1,-6.444475663743786,2,0.0,-60.919556,6.731446483515962
TLSA,0,-8.65996287363707,2,0.5,49.163166,73.46197718497558
TLYS,0,0.3047040047984102,2,0.0,-71.75854,3.691281684045955
TM,0,5.475297406510874,2,0.0,-10.241674,7.435430351815247
TMDX,2,5.19070317886273,2,0.5,10.259441,77.30638342728344
TME,1,-0.825568868438409,2,1.0,22.203644,23.47120229995423
TMHC,3,8.539734375101128,2,0.0,-15.12346,8.00462522682881
TMO,0,2.8738445445370266,2,0.0,-18.228638,16.258384184128186
TMP,3,-7.981542882566433,2,0.0,-5.5154023,0.592240097429745
TMUS,3,2.9925008846797874,2,0.5,-5.6634274,26.041487058241742
TNC,2,3.1207132096811203,2,0.0,-30.605173,6.895831331000821
TNDM,4,10.290806447029823,2,0.5,-27.562916,41.1790381835585
TNET,4,9.669503112850272,2,0.0,-49.610992,2.228763112832342
TNK,0,-7.835126553618695,2,0.5,-13.887236,43.23897383389814
TNL,3,-1.9245044513303664,2,1.0,16.28954,18.008835863027127
TOL,3,4.115336183629253,2,0.5,-4.101145,6.255754897685999
TONX,1,-13.793234651140308,2,0.0,-99.046906,10.959162465815359
TOON,1,-15.862983715473417,2,0.5,-32.518265,70.49515599410944
TOPS,1,-21.522158980293874,2,0.0,-65.698326,30.06886996584958
TOUR,1,-16.009580657490883,2,0.5,-11.811429,60.33576538214105
TOYOF,0,-0.18128669577050283,2,0.0,-8.427799,8.997341307061191
TPB,0,1.7660297756956997,2,1.0,84.046104,32.04175787549834
TPC,3,-14.46919189288579,2,1.0,150.87216,12.391793863812925
TPICQ,0,-5.024274189932502,2,0.0,-80.04714,
TPL,4,9.04492744109514,2,0.5,20.433325,91.89067388372204
TPR,3,-1.930230259941982,2,1.0,65.25877,20.586765048110152
TPST,1,-2.966125797169666,2,0.0,-106.655075,
TPVG,0,-6.628543740459298,2,0.0,-32.16096,20.944067822346955
TR,0,-0.29950255400515235,2,0.0,-14.611992,19.03449054830774
TRAW,1,-23.9376145102832,2,0.0,-92.80143,17.216835213695997
TRC,1,-13.240773221012283,2,0.0,-25.83871,10.715057360134326
TREE,2,-0.7108506521995348,2,1.0,12.424279,8.846877057877299
TREX,4,15.288467849204919,2,0.0,-53.33531,18.772880676328377
TRGP,2,6.61756273976744,2,0.5,35.31968,71.14889542418713
TRI,0,6.862970697770663,2,0.0,-23.913208,15.757900136130173
TRIP,1,-12.455667312252945,2,0.0,-38.166973,24.45087578503382
TRLV,1,-9.298710495886747,2,0.5,0.9978123,36.831870614733894
TRMB,2,8.50697420254689,2,0.5,1.75733,10.425789714637748
TRMK,3,-7.922084460788481,2,0.5,1.4682112,5.672349454053713
TRN,3,1.2305773547650674,2,0.5,-13.927112,36.08890866658216
TRNO,0,-2.6392483049034614,2,0.0,-20.508226,11.759777256632539
TRNS,2,4.088190379792826,2,0.0,-45.980995,26.225842094075425
TROW,0,1.355270319690228,2,0.0,-19.546452,4.831161746636429
TROX,3,3.65470510666394,2,0.0,-61.094986,15.461915968854901
TRP,0,-3.6723599001671627,2,1.0,0.5638361,0.7383628840422265
TRS,3,-6.4579051403531835,2,0.5,1.1248379,43.066421264346666
TRST,0,-0.4613237299604851,2,0.5,0.16776371,19.54364740620493
TRTX,3,-13.89717938732574,2,0.5,8.067381,19.092233753816394
TRU,2,8.237748848111897,2,0.5,-4.8855906,27.241698480014225
TRUP,2,10.558429399459571,2,0.5,-4.6851015,50.6186631240964
TRV,3,0.5719962179131355,2,1.0,3.4550304,1.289003030467355
TRVG,1,-15.523910341285282,2,0.5,-14.083552,31.341088435365958
TRVI,1,-12.068504070446552,2,1.0,180.24036,15.688446175881678
TS,0,-4.81634053803203,2,0.0,-12.059372,0.18791492724630787
TSAT,1,-10.691388994401256,2,1.0,44.45915,15.197320076952236
TSCO,3,4.10123346737074,2,0.0,-10.987609,14.052828811959882
TSEM,0,-1.1121809920087988,2,1.0,77.118324,46.17622209845074
TSEOQ,0,-6.088859715361846,2,0.0,-86.34617,31.066691546723174
TSLA,2,7.944467643642454,2,1.0,18.768549,25.74651306663158
TSLX,0,2.8481054563218025,2,0.0,-11.466693,7.415704952362573
TSM,0,9.574292150894104,2,1.0,53.227318,26.09361697787832
TSN,0,3.532362750643053,2,0.0,-16.138786,3.569577769936321
TSNDF,1,-15.749674193960633,2,0.0,-50.184258,49.54327785497124
TT,0,10.41298652832855,2,0.5,8.1566105,30.126837055417525
TTC,0,2.9312526575931463,2,0.0,-27.77862,16.139842295181232
TTD,4,28.52179031084408,2,0.5,-22.429192,89.57142654475864
TTE,0,-2.601766104378979,2,0.5,-16.185453,34.44224006180602
TTEC,1,-1.621246348627076,2,0.0,-72.70937,41.782130588717614
TTEK,3,2.963926023671403,2,0.0,-19.892565,18.944893766218918
TTGT,0,0.24815207368161363,2,0.0,-78.947334,15.876854052668168
TTI,0,0.5635669544242305,2,0.5,44.276222,126.7085509360419
TTMI,3,4.657069577672861,2,1.0,98.0897,91.38268634798995
TTSH,0,-15.576374511025595,2,0.0,-48.740715,26.127099783034527
TTWO,2,11.671545715316062,2,0.5,5.919927,22.520856952292032
TU,0,2.632589001099531,2,0.0,-31.1664,18.88674729966371
TUSK,4,0.47899030516252594,2,0.0,-56.822243,1.263976568996374
TV,0,-15.269276133245421,2,0.5,-5.13739,86.80795277118956
TVRD,0,0.936435908462387,2,0.0,-74.69836,23.432622760701296
TVTX,0,-2.660541721659224,2,1.0,70.02127,18.940591415922924
TW,1,2.3231581581243153,2,0.5,-7.119605,40.57778405534403
TWI,0,-1.0154103138580437,2,0.0,-41.294277,54.59133200449176
TWLO,2,5.734990721292961,2,1.0,19.380247,9.867805901328083
TWO,0,-6.151389377092537,2,0.0,-22.480297,7.957764674780459
TWO-PC,0,-4.952096913066502,2,0.0,-7.7587304,1.6546252554254202
TWST,1,3.9334039884807006,2,0.5,-19.720219,39.997050384732546
TX,0,0.4144356237029614,2,0.5,-14.482483,50.16036031643767
TXG,4,14.108328171551394,2,0.0,-51.106277,67.93507751665733
TXMD,1,-8.496575186678179,2,0.0,-51.433403,52.67384460992402
TXN,2,12.203426870731493,2,0.0,-16.923302,7.4565260296067075
TXNM,0,5.4333481674414355,2,1.0,5.754382,0.7331623001107703
TXRH,2,8.307984875412476,2,0.5,1.4538021,37.377497646409736
TXT,3,-3.5112987271319502,2,0.0,-16.638817,19.461026096132056
TY,0,-4.531469251829066,2,0.0,-10.010582,0.03544381372372144
TYG,1,-15.364163715173182,2,0.5,11.816933,30.328468253043216
TYL,0,5.544414628634097,2,0.5,-11.670543,38.67210991665171
TZOO,1,-9.66441032072373,2,0.5,0.8761749,119.3914021742372
UA,2,-5.677751170642939,2,0.0,-43.510136,12.112478269361528
UAA,2,-6.01855785198372,2,0.0,-43.42431,18.70536884285926
UAL,3,-6.017879481544943,2,0.5,56.017155,80.39985690944917
UAN,1,-3.005928058775047,2,0.5,15.545381,26.036452364306026
UAVS,1,-6.970400304155223,2,0.0,-94.185486,
UBER,2,5.0647898294102305,2,0.5,-5.4629507,23.76346540626817
UBS,0,2.646111085807236,2,0.5,8.337355,44.65241054555949
UBSI,3,-1.925516775930202,2,0.0,-15.97777,8.393418777573801
UCB,3,1.4672598158241756,2,0.0,-13.371384,3.3362932775545824
UCO,0,-6.970646058604768,2,0.0,-33.70992,22.396918918036533
UCTT,2,10.579345212798286,2,0.0,-32.81289,22.717972705155663
UDN,0,-7.700400619815364,2,0.0,-17.103413,17.37293635098713
UDR,0,1.7941265829394202,2,0.0,-18.154266,13.83222748640683
UE,0,-6.012089866411102,2,0.0,-13.776994,14.449877750216398
UEC,0,7.539707992047914,2,0.5,6.7822514,40.29033985110143
UEIC,1,-17.679749162372445,2,0.0,-47.511833,52.81734350233561
UFCS,0,-10.922742885868391,2,1.0,14.960958,3.7208573077578078
UFI,2,-11.65109537760645,2,0.0,-45.500755,20.456805746488993
UFPI,3,9.871597384725245,2,0.0,-34.18158,1.071058642244429
UFPT,3,3.3184626293284594,2,0.5,-2.999072,35.12645537227975
UGA,0,-3.917716464128327,2,0.0,-21.634623,0.3982654648919349
UGI,0,-8.054360550030216,2,0.5,7.457162,17.870737162021545
UGL,0,-2.205433756002254,2,1.0,67.82699,65.505698776661
UGP,1,-13.33765092010994,2,0.5,-23.174973,74.29005014183542
UHAL,2,3.7081583862897394,2,0.0,-36.69581,11.689642203312108
UHS,3,-10.620373939877004,2,0.5,-3.2836494,10.069010235672057
UHT,3,-4.8743159119664785,2,0.0,-18.473494,22.562843979953374
UI,2,9.998988115357111,2,1.0,83.48728,51.37761524939838
UIS,3,-8.598020823448165,2,0.0,-44.943638,43.00193119132839
UL,0,2.7109009214271933,2,0.0,-8.210527,4.949674638551606
ULH,3,-3.7463775831685,2,0.5,-22.720913,84.7023582597463
ULTA,2,5.174473161730953,2,0.5,-6.6216755,41.84382008794604
UMBF,3,-2.4984220868558134,2,0.5,-1.1907272,17.514064230288888
UMC,0,2.964146814452589,2,0.5,-16.433926,37.3423883100758
UMH,0,-11.075645517529203,2,0.5,-11.9216585,24.33296441294059
UNF,0,-4.859182753002054,2,0.0,-16.962742,18.481428138204993
UNFI,3,-8.159527235797745,2,1.0,21.726871,25.030070589912473
UNG,0,-8.867794534296406,2,0.0,-45.27503,0.9316004524932782
UNH,2,5.931780452251212,2,0.0,-40.647125,14.592868183047552
UNIT,0,-8.161999967708217,2,0.0,-33.369198,12.1670736110486
UNM,3,-3.660385893877432,2,0.5,14.837112,34.14129335599968
UNP,2,4.890447449440858,2,0.0,-22.238844,10.746815179074678
UPBD,3,4.653170842130203,2,0.0,-43.908722,11.681210136211623
UPLD,0,-1.15356218077824,2,0.0,-54.5391,44.61881849577194
UPS,0,-0.0625341426786914,2,0.0,-37.26928,6.84483162125391
UPWK,1,-0.4202493481448655,2,0.5,-4.40079,10.142437463623372
URBN,2,3.6249597595374285,2,1.0,21.202427,9.623277304113213
URG,2,2.746847261776882,2,0.0,-28.307102,29.154779674451245
URGN,1,-10.350770265718253,2,0.5,22.649952,110.61913380476868
URI,2,12.896885622473803,2,0.5,0.060266495,0.428001583802917
USA,0,0.5742372557865063,2,0.0,-11.129334,10.608534403683528
USAC,0,3.570348682657364,2,0.0,-16.26153,4.412506647959288
USAS,1,-19.8820302028866,2,1.0,216.25209,268.47629492534827
USB,3,-4.565649829800707,2,0.0,-6.6104355,7.089480252693338
USB-PA,0,-1.0119975551942808,2,0.0,-18.648312,5.1430389847229785
USB-PH,0,-0.38637822817231626,2,0.0,-21.289179,16.22246900005072
USB-PP,0,-4.594447518028414,2,0.0,-17.827862,0.22640477800560865
USCI,0,-1.9623875792395244,2,0.0,-4.9791813,5.125547705416169
USFD,2,4.383304453330567,2,0.5,7.426525,19.329774740722947
USL,0,-8.918568841672641,2,0.0,-23.875336,10.794924626538107
USLM,3,2.0341022926469674,2,0.5,71.99916,129.76339227968776
USNA,3,-7.0610967555429,2,0.0,-61.87063,3.1041983378252147
USO,0,-3.779139257921583,2,0.0,-19.4142,12.296447577237641
USPH,0,-8.558974165835558,2,0.0,-27.968258,1.316904918531143
UTF,0,0.5075778945658667,2,0.0,-7.371438,5.002054067531369
UTG,0,-4.383931146006361,2,1.0,2.760601,2.2330088177639356
UTHR,2,-5.719279985002169,2,1.0,23.43153,8.734158177520612
UTL,0,0.3456474968825163,2,0.0,-22.668446,2.700566399006085
UTMD,3,-5.050049821287116,2,0.0,-37.72819,18.225528658436673
UTZ,0,-8.373858569499477,2,0.0,-38.25539,13.866644940075615
UUUU,2,3.084348103719613,2,0.5,43.260277,133.949552143705
UVE,3,-3.9981662111918275,2,1.0,30.091625,29.686361353154535
UVSP,3,-1.0133532209933296,2,0.5,5.788618,10.876692210047546
UVV,3,-8.925249831614568,2,0.0,-27.138382,16.486541596682272
UVXY,1,-12.616252435669281,2,0.0,-80.43056,5.655467786763766
UXIN,1,-12.13286330405739,2,0.0,-53.26602,10.057907744249924
V,0,8.721352001586686,2,0.0,-4.11973,2.1892408328719184
VAC,2,5.53819099502506,2,0.0,-34.64299,20.067707389735574
VALE,0,-1.5857704066708271,2,0.5,-7.8939705,79.16129792467797
VANI,1,-11.496660098176154,2,0.0,-14.779937,1.0310791532713592
VC,3,9.57988042466408,2,0.0,-31.659378,33.58922156542433
VCEL,2,7.755482803347238,2,0.5,-10.41542,59.75273083077566
VCTR,3,6.7790233350249345,2,0.5,27.550224,66.27333787320327
VCV,0,-6.1683062971484315,2,0.0,-8.716595,2.3705572495153606
VCYT,2,7.085107596639741,2,0.5,2.5160255,23.22167272628245
VECO,0,0.6324008035311963,2,0.0,-24.996357,18.157358659781213
VEEV,2,6.186433764650646,2,0.0,-13.226784,1.7323885511515362
VEON,0,-12.214873698977348,2,1.0,42.896065,53.443595769338856
VERI,1,0.1042420603883949,2,1.0,40.966972,19.32309328512221
VERU,2,7.2612694474986235,2,0.0,-35.31153,
VET,0,-9.635509750162322,2,0.0,-37.808067,9.620192829151792
VFC,1,-6.992927149528862,2,0.0,-20.083197,17.077306891588922
VFF,1,2.7299575323953484,2,0.5,144.39088,238.34140748469036
VGM,0,-5.666056686128412,2,0.0,-11.958563,6.036356611776841
VHC,1,-2.226952566883405,2,0.5,55.391785,84.88926098827878
VIAV,0,-3.6717061871739403,2,0.5,16.868204,58.772476056361405
VICI,3,0.2086478404672545,2,0.0,-23.15414,11.060076182491539
VICR,2,9.126799661420582,2,0.5,49.39783,84.68976680445998
VIOT,1,-17.149686749965802,2,1.0,21.199482,21.8261750620465
VIPS,0,0.6546076451325304,2,0.5,-11.809927,48.48026690056887
VIR,4,-1.9821378887169847,2,0.0,-45.408234,14.626963297618923
VIRT,3,5.948504621161845,2,0.5,16.675186,56.5095665783899
VISL,1,-24.86699996204387,2,0.0,-50.5943,34.99410482706148
VISN,3,-15.256543754458452,2,1.0,144.96306,124.9945728026695
VIST,1,-5.527644527931202,2,0.5,16.621511,67.29143714583243
VIV,0,1.5546966820588257,2,0.5,-3.1953068,66.95092297864406
VIVS,1,-14.204359344634494,2,0.0,-84.1233,0.5580269716825417
VIXM,1,-12.073302323982404,2,0.0,-26.247025,18.038953663798225
VIXY,1,-15.025477970187781,2,0.0,-57.6223,6.504077385616425
VKI,0,-8.147877359824502,2,0.0,-11.50689,6.758551290380713
VKQ,0,-4.779289812541535,2,0.0,-14.017558,2.784272063197449
VKTX,0,-3.0906094035931844,2,0.5,31.043728,89.80010657823426
VLGEA,0,2.638952297451691,2,0.0,-1.5823841,0.9343275221793271
VLO,3,-1.245156997952586,2,0.5,-5.3472157,33.502498861229164
VLRS,0,-7.894589945458442,2,0.5,-20.511705,31.823611182402566
VLY,3,0.3061439528705068,2,0.5,-9.069956,39.39590954724688
VMC,2,3.7005211345995535,2,0.0,-7.6545534,2.934525240963998
VMD,4,-8.089448335524555,2,0.0,-25.916473,0.9936743309801229
VMI,0,0.9010551434669334,2,1.0,10.60639,6.021545197685748
VMO,0,-6.5408713266529706,2,0.0,-14.851915,3.846692287371085
VNDA,4,-5.513483917962305,2,0.5,22.681324,59.817260690418934
VNET,1,-8.680831748537814,2,1.0,49.575443,0.5526591490561942
VNO,3,-6.128183071873249,2,0.5,-7.418565,43.526825345284756
VNO-PM,1,-10.866873617998186,2,0.0,-7.424521,9.560759029255669
VNOM,0,-2.3981178247421364,2,0.5,3.231781,55.37761956421354
VOD,0,-3.254531033512815,2,0.5,11.359591,47.03112203014995
VOYA,0,3.5753653710757605,2,0.0,-18.097609,16.211322675906136
VOYA-PB,0,-2.2805632395494495,2,0.0,-13.927597,9.63786415979544
VPG,3,-3.799429158651705,2,0.5,-3.4536343,72.17581586362223
VRA,3,-6.200185655923342,2,0.0,-63.124504,14.134841858715049
VRCA,1,-6.927064144432434,2,0.5,-57.555824,81.67717885655804
VRDN,1,-7.368286798546681,2,0.5,-0.1683178,56.07241272213915
VREX,2,-8.879763160790256,2,0.0,-46.168316,12.736310970085464
VRNS,2,11.657354686022083,2,0.0,-25.791466,
VRRM,0,4.206076866204054,2,0.0,-22.159143,3.7745314879238254
VRSK,2,-3.2334365714525033,2,0.0,-22.396267,18.717230651904167
VRSN,0,3.0029403185158414,2,0.5,-10.715681,17.245673098971515
VRT,0,6.105648895445105,2,1.0,71.38491,73.89314146829075
VRTS,3,1.9346437554658658,2,0.0,-34.169037,7.74265525217577
VRTX,2,13.727022088465565,2,0.0,-16.932632,15.067991966534375
VSA,1,-14.773154524623305,2,0.0,-54.903038,
VSAT,0,-3.66413038936573,2,0.5,74.17307,239.58599245727427
VSEC,3,-1.4450459073786381,2,1.0,46.916454,30.593733774075023
VSH,2,15.52641879473405,2,0.0,-40.501507,16.43713065453683
VST,0,2.5147809129194445,2,0.5,115.29616,176.6593881417639
VSTM,1,-3.110292540580814,2,0.5,0.94322014,
VTAK,1,-18.443364005737518,2,0.0,-105.47241,12.539692212859475
VTGN,1,-2.487625623519102,2,0.0,-68.307755,
VTOL,0,-11.79218120179951,2,0.0,-9.070712,7.352407803744548
VTR,3,-7.567134630958114,2,0.5,7.0678473,17.2301886840034
VTRS,1,-17.10488116152094,2,0.0,-12.23241,0.6251213827640041
VTVT,1,-14.263565818556588,2,1.0,89.45677,123.29818035754457
VUZI,2,-4.1380302003361304,2,0.5,15.480914,59.65942242861957
VVR,0,1.6788182969072896,2,0.0,-21.282997,5.112078246981664
VVV,3,5.481677371899838,2,0.0,-32.019985,6.938761773719229
VVX,3,2.6508513993312044,2,0.0,-12.384307,12.728214729073915
VXRT,1,-14.868348039909684,2,0.0,-43.395252,36.77332223583129
VXX,1,-15.038076594539362,2,0.0,-56.655518,6.847582967524701
VYGR,2,4.534909093451903,2,0.0,-57.38459,7.360587664103542
VYNE,1,-15.663515363081743,2,0.5,21.340513,
VYX,3,-6.503945403445643,2,0.0,-43.366066,2.0880209614881555
VZ,3,-5.569696715717708,2,0.0,-12.8112135,4.340714043380619
W,1,4.185923610630812,2,0.5,24.893456,106.20149131043725
WAB,3,5.302784720559913,2,0.5,10.636336,21.382032246788274
WABC,3,-0.24313215008295974,2,0.0,-25.363415,5.185083332098293
WAFD,3,-4.119671052226629,2,0.0,-19.322632,7.3598013724977225
WAFU,1,-16.073500829642057,2,0.0,-38.61542,14.512051432440517
WAL,0,3.3106832036705973,2,0.5,-4.18291,14.82724377304354
WASH,3,-9.464661576142097,2,0.0,-17.914421,5.751031888252155
WAT,2,0.13889070329788078,2,0.0,-13.783127,1.5331418536271955
WATT,1,-14.728192038363373,2,0.0,-83.976006,28.779081992475557
WB,0,-9.370652465716265,2,0.5,-10.385627,21.710626610868182
WBD,2,-2.1704840898589994,2,0.5,58.704964,132.43046373524527
WBS,3,-5.949454574401917,2,0.5,-7.022655,10.188377528500247
WCC,0,7.834870102661123,2,0.5,0.18929863,28.971786824761434
WCN,2,8.464778870181798,2,0.0,-11.821306,3.472308912719363
WD,4,12.011512487358557,2,0.0,-43.14505,13.478319387936489
WDAY,0,4.470433850056072,2,0.0,-31.067327,2.343890769875124
WDC,3,4.979605102596807,2,0.5,121.71627,183.93566862185412
WDFC,2,5.575020632417891,2,0.0,-29.080349,7.675387533253231
WDS,0,-13.250478197498907,2,0.0,-30.866898,22.304771071501044
WEAT,0,-8.157212823638712,2,0.0,-38.540718,5.781563065313446
WEC,0,5.2656223613008635,2,0.0,-7.177287,7.342732236025599
WELL,0,-1.6056331836263782,2,1.0,25.39547,11.35280324131389
WEN,0,0.4652088697883392,2,0.0,-49.827583,18.93275547384778
WERN,2,6.248139511842092,2,0.0,-35.550125,4.62474064397117
WES,1,-13.372944283774096,2,0.5,6.381505,19.804035356752266
WEX,2,8.441968783431747,2,0.0,-34.389046,2.0687615375926174
WF,0,-13.191152281662449,2,0.5,38.601982,62.32245992501241
WFC,0,4.724737448039223,2,1.0,19.110458,2.052964224421158
WFC-PL,0,6.855232976990186,2,0.0,-14.634037,5.887729965188025
WFC-PY,0,0.48920223620833037,2,0.0,-14.866734,1.8988342109411829
WFC-PZ,0,-6.503436172230208,2,0.0,-17.092203,0.4471773883510095
WFG,0,-3.23130139729302,2,0.0,-34.29853,17.837244915971272
WGO,2,9.633314032188737,2,0.0,-44.731167,20.054546783406956
WH,2,-0.598718460973912,2,0.5,-19.226387,30.493451248602142
WHD,2,-2.29151846964343,2,0.5,-16.319744,33.89667641899033
WHG,3,-13.945190827246158,2,0.5,-2.1755266,5.481325100911666
WHR,3,-10.837024057949137,2,0.0,-38.648937,18.005516714413197
WHWK,1,-2.031072466141687,2,0.5,-6.3129168,48.968616027943625
WINA,0,3.441051490792979,2,0.0,-18.65989,11.182504348045983
WING,2,9.539681886887506,2,0.0,-24.339836,16.483218401970884
WIT,0,1.8387559912818325,2,0.5,-15.588275,27.86416359979768
WIW,0,-3.468775283872186,2,0.0,-13.360739,11.77942240848565
WIX,0,0.3017416516246516,2,0.5,-6.8983955,89.2808897733597
WK,2,10.872146276689723,2,0.0,-24.935791,19.587287264677474
WKC,2,4.044705850223151,2,0.0,-16.38504,19.228094962928232
WKHS,1,-3.537194926585082,2,0.0,-114.70315,1.7233246184981774
WLDN,0,-0.18163812611141594,2,1.0,104.999466,73.67725519497432
WLK,3,11.507778886637663,2,0.0,-46.621605,5.18844024428849
WLKP,0,3.436432377740872,2,0.0,-18.7733,13.00318751225475
WLY,3,-18.90061869440293,2,0.5,-12.715556,44.61495312400131
WM,2,8.446552806958838,2,0.0,-9.224171,3.401142104547384
WMB,3,4.056131220276992,2,0.5,13.443816,28.514263565212758
WMK,3,-9.254093719325073,2,0.0,-21.556416,1.6069790861208246
WMS,2,4.615558777454815,2,0.5,-16.025785,35.90470468505354
WMT,0,11.875229867892005,2,1.0,26.788195,28.034543415014728
WNC,3,5.008714573683545,2,0.0,-61.378708,6.150604916972292
WOR,3,-6.435405011139318,2,0.5,-18.863424,49.53945429287433
WPC,0,-0.6092608834651927,2,0.5,-15.067234,31.792469718974836
WPM,0,-5.5849439218470165,2,0.5,38.50197,66.027575216264
WPP,0,-7.407391483798268,2,0.0,-41.03995,42.71504669723401
WPRT,0,-2.6370970756579766,2,0.0,-74.15281,4.201327334684542
WRAP,1,-5.682308632611123,2,0.5,-22.727566,35.24301534782233
WRB,3,5.285777010676293,2,0.5,2.5882006,4.962504813587898
WRLD,3,2.324503703151744,2,0.5,-15.593461,31.926631567154715
WSBC,3,-9.519060980734146,2,0.0,-12.691402,5.412802417427867
WSBF,3,-6.7421490343057595,2,0.5,-5.7299547,28.038302239552323
WSC,2,20.83694497840046,2,0.0,-55.442528,7.678276446837561
